Index,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
315411,Rwanda,RWA,"IFC, private nonguaranteed (NFL, US$)",DT.NFL.NIFC.CD,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,3983334.0,10063819.08,4534375.12,7405233.33,-5455534.0,11236233.0,16380019.0,15341594.0,-2797329.0,-5344354.0,-11075253.0,-1303747.0,-14745428.0,-12067500.0,
315412,Rwanda,RWA,"IMF repurchases and charges (TDS, current US$)",DT.TDS.DIMF.CD,,,,,,,,,,,1000000.0,3009075.0,2171400.0,,,,2389908.1,,,3467868.9,62476.1,62531.0,58525.9,56663.6,54339.2,1624879.8,2540952.3,2827912.2,2884723.0,2740766.3,790148.0,138223.3,61979.0,61441.3,63010.8,66758.4,1909097.4,3321881.3,3915659.9,10591417.9,13337053.0,3316970.1,3340337.3,2393406.8,1486567.4,4688360.8,859254.4,773927.8,225160.9,346407.2,467089.3,760279.6,1084523.0,1885757.3,2831074.1,2694714.0,2079527.5,1646058.6,1241858.4,1535050.1,28231899.0,42964903.4,35770166.0,
315413,Rwanda,RWA,"Immunization, DPT (% of children ages 12-23 months)",SH.IMM.IDPT,,,,,,,,,,,,,,,,,,,,,,17.0,38.0,59.0,55.0,50.0,87.0,88.0,80.0,82.0,84.0,91.0,85.0,83.0,23.0,83.0,89.0,73.0,79.0,85.0,90.0,77.0,88.0,96.0,89.0,95.0,99.0,97.0,97.0,97.0,97.0,97.0,98.0,98.0,98.0,98.0,98.0,98.0,97.0,98.0,91.0,88.0,98.0,
315414,Rwanda,RWA,"Immunization, HepB3 (% of one-year-old children)",SH.IMM.HEPB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,96.0,89.0,95.0,99.0,97.0,97.0,97.0,97.0,97.0,98.0,98.0,98.0,98.0,98.0,98.0,97.0,98.0,91.0,88.0,98.0,
315415,Rwanda,RWA,"Immunization, measles (% of children ages 12-23 months)",SH.IMM.MEAS,,,,,,,,,,,,,,,,,,,,,,42.0,48.0,53.0,53.0,52.0,79.0,78.0,79.0,83.0,83.0,89.0,82.0,74.0,25.0,84.0,76.0,66.0,72.0,78.0,74.0,69.0,69.0,90.0,84.0,89.0,95.0,94.0,92.0,95.0,95.0,95.0,97.0,95.0,97.0,96.0,95.0,97.0,99.0,96.0,94.0,87.0,96.0,
315416,Rwanda,RWA,Import unit value index (2015 = 100),TM.UVI.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,118.2893925392,112.1709756838,93.1359010223,88.3771323569,85.6578359767,90.4166046421,90.4166046421,106.0525588283,108.7718552085,114.890272064,118.2893925392,61.1841685548,63.903464935,59.8245203647,63.903464935,67.3025854103,70.7017058855,66.6227613152,59.1446962696,60.5043444597,67.9824095053,66.0116212965,65.0728705521,71.0003424131,78.332246162,83.4840286148,87.475689142,94.8005843123,105.961495303,98.9408330402,103.7747039128,120.2936121381,117.654117861,114.6891216318,113.0045863904,100.0,97.4142944251,100.5719153445,106.7553114186,105.0302121612,109.6096150176,124.1560518372,,
315417,Rwanda,RWA,Import value index (2015 = 100),TM.VAL.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,11.1283682115,11.623709264,11.7230575722,11.2342944613,11.7991920651,12.667481827,14.7986536247,14.9822421663,15.6863377404,14.0903990912,12.1658174451,12.9860244937,12.1497757264,14.0955341375,5.135046956,9.9805592017,10.7836361383,12.4827111257,11.9767046382,10.6158070853,8.9522965731,11.7988402667,10.4132113409,10.8750876525,11.913763494,18.0707006637,23.0123572891,32.3573746855,49.2935391844,54.940606897,60.0875885356,85.6188512555,96.5598612476,96.6417393102,103.7021485704,100.0,94.6377502653,92.8719065434,103.4773184457,111.6597791054,106.7218275848,121.5605154591,,
315418,Rwanda,RWA,Import volume index (2015 = 100),TM.QTY.MRCH.XD.WD,,,,,,,,,,,,,,,,,,,,,9.4077482087,10.3624927892,12.5870447842,12.7117662299,13.7747958914,14.010127756,16.3671857565,14.1271859335,14.4213203976,12.2642229347,10.2847915488,21.2244847022,19.0127025898,23.561466197,8.0356314978,14.8293845476,15.2522997916,18.736406123,20.2498370761,17.545528639,13.1685485102,17.8738834727,16.0023850949,15.316950978,15.2092708614,21.6456979508,26.307146039,34.1320414038,46.520237413,55.5287490846,57.9019609436,71.1748942859,82.0709576783,84.2640853171,91.7680882671,100.0,97.1497569577,92.3437783212,96.9294333274,106.3120570754,97.3653886079,97.9094564076,,
315419,Rwanda,RWA,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,10.08403157969111,9.83606428379485,12.799999180800054,12.6562515625,12.615385197633165,16.935486147242763,19.998167217159253,15.413009667622374,15.13937182050701,14.35611748184236,15.23419740152258,16.869096569844295,16.255506740282176,13.442623501746864,21.33891799133972,17.69944673243316,19.39550730324008,17.660199785575863,23.800119821330657,22.751378193817708,26.382072882237512,21.754729874060093,24.150490825951454,20.758989878786885,19.66425933725582,19.887388655224044,20.154516811890893,19.141228656447318,17.603287760218844,17.28848407872478,14.06954971894818,18.055369340403267,18.26303884321326,20.503761028062065,64.79304235711965,25.82138123675536,26.19869579995652,25.67012114822043,23.209400014841428,21.919285723209413,22.106406834485977,21.928605288318614,21.427616113911416,21.532803860495417,23.066693869818348,23.527129485760863,22.336738615816003,22.301848404344906,26.329841030132368,26.436189955841023,26.534134161374524,27.05495177584781,28.543958117810668,29.198051955114053,30.03114992224968,31.966964984795798,34.05997726553661,33.146886356718554,34.68205403535793,36.16060614462759,35.86935700878867,35.16597018694693,38.68059610340144,
315420,Rwanda,RWA,Imports of goods and services (annual % growth),NE.IMP.GNFS.KD.ZG,,-6.650545181366667,44.88082813942552,-10.83252980027028,-12.748229964108448,43.65312437428818,26.36075729541265,-17.525134500703118,5.1092385260684665,5.256677662110647,12.48335388927724,12.067590498479449,24.904028748921817,-14.462807701242,60.02585156001601,-14.78513224147973,17.21268571394836,-4.16666858232108,27.849566499380916,5.692523163358047,18.283639778826625,-1.527655768016956,42.971929181454925,-2.838226227097394,2.4695047306867224,3.713309941179844,15.084240170625549,-10.455870515008868,-0.3870993292252933,-6.217393807690996,-15.472631738984743,84.33055293894228,2.700003832791964,16.465435342657983,12.94098474837098,-35.07151274228356,3.5011631647596744,38.99952157502875,9.134426468407426,31.72593918929502,24.532283688615934,-5.218111540585312,9.38879235011099,-12.609614688873336,20.97911356094977,11.812433775122017,23.36051502812677,12.435537230673148,-2.6530870544539766,17.20897641527887,2.2932416075956468,17.7482846312557,18.759148359081863,9.094546278059523,14.570108819753244,23.01504464087172,7.631548291466728,5.76104314665767,8.090341942574469,18.100143829566505,-3.439098346657616,3.601632577238405,18.453088410168107,
315421,Rwanda,RWA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643831659.11349,2178010849.1454,2374196134.40096,2453480228.34761,2653520559.72088,2938738011.87671,3056245184.3069,3070592530.74843,3341377476.8045,3737157738.08665,3577564317.66837,3855825825.55327,4979530670.29158,
315422,Rwanda,RWA,Imports of goods and services (constant 2015 US$),NE.IMP.GNFS.KD,22618160.52027868,21113929.535683505,30590035.96407302,27276361.202351417,23799107.950434804,34188162.14400922,43200420.590553634,35629488.777189665,37449884.34443507,39418504.04925526,44339255.40758287,49689935.18024488,62064730.92285368,53088428.23918808,84955209.36958873,72394469.31826906,84855501.79630348,81319854.26258601,103967081.15264452,109885431.32952608,129976487.76322654,127990894.45084576,182991050.97297397,177797350.97101784,182188064.9642828,188953272.49224472,217455437.92523143,194718578.90792376,193964824.59509417,181905267.60162008,153759735.43180668,283426170.51890403,291078687.98604995,339006061.1526502,382876783.8224678,248596103.7969256,257299859.01209128,357645573.0400304,390314444.9268863,514145368.3714246,640276968.7121819,606866602.3161018,663844047.4497344,580135870.9313015,701843234.1017842,784748001.3352321,968069176.1200736,1088453778.935156,1059576152.6325122,1241918362.8409605,1270398551.4700005,1495872502.3362453,1776485444.3122118,1938048735.168177,2220424544.862032,2731456245.0789013,2939908647.4823813,3109278053.136161,3360829279.580299,3969144213.0505166,3832641440.04304,3970679102.7163687,4703392028.02469,
315423,Rwanda,RWA,Imports of goods and services (constant LCU),NE.IMP.GNFS.KN,18552645658.2338,17318793576.3941,25091611557.2374,22373555257.9316,19521322982.5036,28042990383.5624,35435335016.9492,29225244894.454098,30718432365.9394,32333201338.2703,36369469285.05911,40758387904.8503,50908868546.27129,43546016785.546005,69684884181.5375,59381881902.9752,69603098605.9623,66702968164.0257,85279455639.92691,90134008405.8154,106613785820.952,104985094172.357,150099214491.186,145839059218.83,149440561685.428,154989752918.648,178368779488.756,159718770866.21,159100500575.54,149208595904.751,126122099337.499,232481563087.014,238758574200.898,278071212860.99896,314056366106.95105,203912047649.799,211051341150.621,293360354477.045,320157140344.21,421730000000.0,525190000000.0,497785000000.0,544521000000.0,475859000000.0,575690000000.0,643693000000.0,794063000000.0,892809000000.0,869122000000.0,1018689000000.0,1042050000000.0,1226996000000.0,1457170000000.0,1589693000000.0,1821313000000.0,2240489000000.0,2411473000000.0,2550399000000.0,2756735000000.0,3255708000000.0,3143741000000.0,3256967000000.0,3857978000000.0,
315424,Rwanda,RWA,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,600000000.0,600000000.0,800000000.0,810000100.0,820000000.0,1260000000.0,2179000100.0,2459300100.0,2607000100.0,2708999900.0,3350000100.0,3750000100.0,3689999900.0,3280000000.0,6120002000.0,9339998200.0,12000000000.0,12650000400.0,19289999400.0,21880000500.0,28490000400.0,26680000500.0,31626999800.0,29517000700.0,31288000500.0,34544001000.0,34331000800.0,32814000100.0,32236900400.0,33325299700.000004,30033000400.0,43200000000.0,49632546800.0,58305929200.0,107426865200.0,87571144700.0,111116001300.0,143316287500.0,144200007700.0,157905000000.0,178236000000.0,191051000000.0,200267000000.0,247562000000.0,316565000000.0,385057000000.0,409134000000.0,496554000000.0,745872000000.0,852551000000.0,947747000000.0,1118291000000.0,1342341000000.0,1476596000000.0,1688690000000.0,1966265000000.0,2331744000000.0,2550399000000.0,2877818000000.0,3364735000000.0,3441776000000.0,3843208000000.0,5305019000000.0,
315425,Rwanda,RWA,Imports of goods and services (current US$),NE.IMP.GNFS.CD,12000000.0,12000000.0,16000000.0,16200002.0,16400000.0,25200000.0,24902858.285714287,24593001.0,26070001.0,27089999.0,33500001.0,37610073.27314632,40062970.52277292,39083911.25092348,65821689.960582286,101216675.60873903,123695595.15965527,131859989.9621716,215559845.4213484,252391533.7315221,331033186.0473871,306102651.889527,339856125.24448884,307168196.41114706,312153025.57567626,341193276.2367315,391947041.7235157,412959120.01726633,421685470.9291726,415791948.08946913,358799642.04381007,345146483.0436244,370561982.1287792,404236920.56146944,488303932.7272728,334008653.7432931,362153709.9928297,475297232.3795096,461714701.3014065,472851714.6246099,457371665.41526455,431274251.289922,421290830.7128919,460447684.8536701,548212915.7726483,690285764.6857622,741573974.6022506,907851651.4155644,1363945822.674535,1500227088.2395744,1625273159.0797195,1862866718.9177527,2185172891.6607018,2283504166.176953,2474496576.8308845,2731456245.0789013,2961879399.404129,3067026410.662539,3342050931.9894915,3741294411.9117074,3648739820.074252,3887428274.103583,5148962693.981986,
315426,Rwanda,RWA,"Imports of goods, services and primary income (BoP, current US$)",BM.GSR.TOTL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1698759426.0244682,2248200449.5928607,2504186155.825916,2640596777.905035,2857247296.077463,3080541735.455971,3381038214.675379,3383465301.297589,3704226723.852252,4082653229.119123,3788741772.18332,4096563483.470607,5301933536.242046,
315427,Rwanda,RWA,"Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)",SH.HIV.INCD.YG.P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.67,5.78,5.33,5.34,5.45,5.49,5.32,5.11,4.76,4.3,3.86,3.46,3.11,2.81,2.53,2.26,1.99,1.54,1.38,1.28,1.23,1.15,1.07,0.96,0.86,0.78,0.73,0.6,0.53,0.48,0.44,0.43,,
315428,Rwanda,RWA,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)",SH.HIV.INCD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.22,7.43,6.84,6.84,6.91,6.86,6.64,6.34,5.87,5.29,4.74,4.24,3.81,3.45,3.11,2.79,2.47,1.91,1.71,1.59,1.54,1.45,1.36,1.24,1.11,1.01,0.93,0.76,0.65,0.58,0.53,0.52,,
315429,Rwanda,RWA,"Incidence of HIV, all (per 1,000 uninfected population)",SH.HIV.INCD.TL.P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,4.15,3.93,4.02,4.17,4.24,4.19,4.06,3.8,3.47,3.17,2.9,2.69,2.5,2.27,2.07,1.86,1.44,1.22,1.09,1.04,0.86,0.84,0.75,0.66,0.59,0.57,0.48,0.43,0.37,0.34,0.34,,
315430,Rwanda,RWA,"Incidence of malaria (per 1,000 population at risk)",SH.MLR.INCD.P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.410244576164,179.824733664796,164.32808356503,143.762155706961,125.304642832404,153.506326347044,150.639380561045,88.2646405061845,69.8897239377321,153.992483076767,104.739718020054,36.9304633895727,59.6278675546344,109.412188607692,202.236962625779,307.959772081994,409.678767710631,709.793326252036,493.474764375579,411.334124086056,227.138656306589,126.31905717831,,
315431,Rwanda,RWA,"Incidence of tuberculosis (per 100,000 people)",SH.TBS.INCD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,83.0,89.0,100.0,93.0,102.0,112.0,106.0,101.0,95.0,83.0,80.0,72.0,66.0,65.0,61.0,62.0,58.0,59.0,57.0,57.0,56.0,56.0,
315432,Rwanda,RWA,Income share held by fourth 20%,SI.DST.04TH.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4,,,,,17.6,,,,,18.5,,,19.0,,,19.8,,,,,,,
315433,Rwanda,RWA,Income share held by highest 10%,SI.DST.10TH.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.8,,,,,43.9,,,,,39.8,,,37.9,,,35.6,,,,,,,
315434,Rwanda,RWA,Income share held by highest 20%,SI.DST.05TH.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9,,,,,58.0,,,,,54.1,,,52.2,,,50.8,,,,,,,
315435,Rwanda,RWA,Income share held by lowest 10%,SI.DST.FRST.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,1.7,,,,,2.3,,,2.4,,,2.4,,,,,,,
315436,Rwanda,RWA,Income share held by lowest 20%,SI.DST.FRST.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,,,,,4.5,,,,,5.6,,,6.0,,,6.0,,,,,,,
315437,Rwanda,RWA,Income share held by second 20%,SI.DST.02ND.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,,,,,8.1,,,,,9.1,,,9.6,,,9.8,,,,,,,
315438,Rwanda,RWA,Income share held by third 20%,SI.DST.03RD.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6,,,,,11.7,,,,,12.7,,,13.2,,,13.6,,,,,,,
315439,Rwanda,RWA,Individuals using the Internet (% of population),IT.NET.USER.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.000883372,0.001625791,0.011763573,0.067176482,0.06283146,0.24067241,0.292784719,0.356918467,0.430854243,0.556041165,,2.115387178,4.5,7.7,8.0,7.0,8.023854277,9.0,10.6,12.5,14.6,17.2,19.2,21.35801007,23.8,30.46181693,,
315440,Rwanda,RWA,"Industrial design applications, nonresident, by count",IP.IDS.NRCT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,3.0,,,1.0,,,,,97.0,,84.0,61.0,,,63.0,67.0,81.0,46.0,,
315441,Rwanda,RWA,"Industrial design applications, resident, by count",IP.IDS.RSCT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,2.0,5.0,,,5.0,4.0,6.0,11.0,,
315442,Rwanda,RWA,"Industry (including construction), value added (% of GDP)",NV.IND.TOTL.ZS,,,,,,6.853492856652266,6.770373235166413,9.746802610664032,9.494773107398863,9.386325663518551,8.594815590864513,8.681961469760891,9.427313107570509,8.729508554488055,9.205020439067969,18.969111671931014,18.89445734442329,21.206199145955555,22.122144696204945,18.73765168456836,21.548292143895885,20.79256401494263,21.734297162651924,24.08385959930229,23.238180216324725,22.68580910057725,23.08390998164184,17.831430269636158,17.136842932722523,17.420150588641338,24.62417175499681,20.9400496617364,18.703438165118424,18.334828557838037,21.170084549124688,15.971186732246764,18.08581431184811,18.610066125946105,18.702719643049463,18.37594202053601,16.824017939533455,16.442752349809066,16.39595087206472,14.291504631220226,14.589948921225016,14.954684902279103,15.837948444692913,16.738445507890134,16.269939187397913,15.694901515966658,16.335307406371516,18.174696606140312,18.232935655254465,17.624926020921176,17.559265945929027,17.45484583789633,16.844478683446116,17.28422868345309,17.3350133139063,18.839579777439464,18.620159223620707,20.313914557630916,21.236861768804463,
315443,Rwanda,RWA,"Industry (including construction), value added (annual % growth)",NV.IND.TOTL.KD.ZG,,,,,,,2.2280542013796207,1.863808432718713,2.2440004598333445,2.2516928873175743,2.769538909724176,2.763675236904888,2.7787142891041867,3.591182873644172,2.4560523389286004,2.7890754969900518,3.262881231933818,8.132182115550577,4.989506689444539,5.608583060377484,27.955449407776257,-7.676983812904254,9.907333951987198,17.737227220744884,-3.310165488404479,4.7547325947343495,4.5010739626261085,-3.1721366974128102,-4.114597685167396,2.762964166776058,2.182335397363829,-22.85625556061001,14.231900088788365,-12.764514458446785,-65.3466750750274,48.39725766640612,17.051602971782543,17.793091979566938,10.252801166956772,33.127752520923224,1.5859866951046089,12.865350908710298,7.166841523943447,4.657782645420099,15.50019868252508,9.258907069027783,11.730295325640512,9.025393985754732,15.097368974547123,1.321859363426242,8.399589726645047,17.813692679922013,8.323631000892618,9.350203966270684,2.542647454986266,8.94938733343156,6.68845535979041,1.5452196461350098,8.728247244694856,16.590028112713668,-4.238393547235191,13.399731664682449,4.968583450363596,
315444,Rwanda,RWA,"Industry (including construction), value added (constant 2015 US$)",NV.IND.TOTL.KD,,,,,,190049036.75802293,194283432.3061916,197904503.30088973,202345481.2649926,206901680.07444492,212631902.60897973,218508357.8471438,224580080.80952924,232645162.2091773,238359049.1570201,245007062.99191695,253001352.4671925,273575883.2046306,287225970.19783264,303335277.30735314,388134017.2909481,358337031.611147,393838678.00650126,463694739.2076922,448345675.978892,469663313.9717425,490803207.10893154,475234258.4641501,455680280.6662617,468270563.5361352,478489797.7996193,369124946.78309226,421658440.4120552,367835787.8203972,127467330.74373502,189158023.24427056,221412498.35715568,260808627.84410152,287548817.8832255,382807278.64842063,388878551.1556766,438909141.3705629,470365063.966692,492273646.2862517,568577039.5223315,621221059.2275336,694092124.0999955,756736672.9241138,870984000.601179,882497184.1670702,956623326.9862992,1127033266.560084,1220843356.925852,1334994700.9070852,1368938909.6939008,1491450555.080463,1591205559.670366,1615793180.5887852,1756823604.3534932,2048281134.2065272,1961466918.7850816,2224298222.5937977,2334814335.9683247,
315445,Rwanda,RWA,"Industry (including construction), value added (constant LCU)",NV.IND.TOTL.KN,,,,,,156421085620.0,159906232190.0,162886578030.0,166541753590.0,170291762410.0,175008059030.0,179844713420.0,184842084170.0,191480101440.0,196182952950.0,201654643620.0,208234395140.0,225168395380.0,236403187530.0,249662056660.0,319456206600.0,294931605330.0,324151464400.0,381646946180.0,369013800680.0,386559420140.0,403958745550.0,391144621940.0,375050594380.0,385413107910.0,393824114590.0,303810668500.0,347048699300.0,302749617900.0,104912808800.0,155687731200.0,182234985000.0,214660223500.0,236668909400.0,315072000000.0,320069000000.0,361247000000.0,387137000000.0,405169000000.0,467971000000.0,511300000000.0,571277000000.0,622837000000.0,716869000000.0,726345000000.0,787355000000.0,927612000000.0,1004823000000.0,1098776000000.0,1126714000000.0,1227548000000.0,1309652000000.0,1329889000000.0,1445965000000.0,1685851000000.0,1614398000000.0,1830723000000.0,1921684000000.0,
315446,Rwanda,RWA,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,,,,,,509899800.0,737699800.0,1555200000.0,1635000100.0,1771200000.0,1890000000.0,1930000000.0,2140000000.0,2130000000.0,2640000000.0,10010000400.0,11690000400.0,15189999600.0,17930000400.0,18019999700.0,23270000600.0,25500000300.0,28462800900.0,34244599800.000004,36974501900.0,39404802000.0,39320899600.0,30568599600.0,31382700000.0,33579100200.0,52563001300.0,50102001700.0,50829398000.0,52138201100.0,35100000500.0,54164999600.0,76707000300.0,103900000000.0,116200001500.0,132379000000.0,135646000000.0,143256000000.0,153240000000.0,164309000000.0,200231000000.0,244756000000.0,290098000000.0,372684000000.0,460895000000.0,506151000000.0,583465000000.0,751234000000.0,857443000000.0,891323000000.0,987380000000.0,1073635000000.0,1153172000000.0,1329889000000.0,1438410000000.0,1753018000000.0,1786662000000.0,2220061000000.0,2912622000000.0,
315447,Rwanda,RWA,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,,,,,,10197996.0,8430854.857142856,15552000.0,16350001.0,17712000.0,18900000.0,19356650.52840196,23234352.098148853,25380710.65989848,28393660.900100563,108477425.97318146,120500129.74121736,158336215.92465648,200362272.4129641,207865413.9941436,270380566.15620863,292564376.6391134,305854405.6866042,356365880.9476374,368885913.218986,389203714.2379573,448915263.6682637,384701101.74029535,410511819.1986269,418958557.400445,627962101.688259,400290038.89353454,379497803.1087577,361475859.2386625,159545456.8181818,206592921.20001268,250006519.4576625,344576204.8799307,372061346.178385,396413268.2960719,348081402.89794976,323382888.0392621,322362680.3139986,305603035.40374404,346750968.48379683,438770318.73574144,525815813.1178628,681379638.1786436,842819960.987381,890669814.4035357,1000572941.684277,1251417400.944351,1395816115.08866,1378399903.5005784,1446842481.4686408,1491450555.080463,1464807625.0092888,1599281009.0694015,1670445970.2048583,1949204453.6585011,1894099088.4977703,2245605208.366207,2826942188.080985,
315448,Rwanda,RWA,"Industry (including construction), value added per worker (constant 2015 US$)",NV.IND.EMPL.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4339.45659507021,5200.979138083208,4791.408674875875,1721.7599223350717,2613.7275745904208,2977.9566029884827,3303.9725483987104,3411.5478242669733,4254.434015675184,4055.227227892072,4252.629699111173,4226.769876873812,3970.40294141111,4108.004004754402,3984.8998130864816,3945.6444495826513,3821.0943024883272,3885.95815211668,3506.8189059185465,3378.861900447803,3558.4625245229186,3432.524733755465,3430.7467206292763,3169.8881788176845,3271.3980016047376,3338.8101669669227,3260.4630599289085,3384.3667003761675,3764.429131835565,,,,
315449,Rwanda,RWA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,,,,,,,,1.45292730022852,3.16193697269933,0.484939553317571,0.514885808022463,0.488580074222891,3.092193808935,9.3736740756774,31.0882993654484,30.2260465749065,7.1658615138318,13.6551465066428,13.2705337973878,15.6733294423726,7.24939299325274,6.4506644718119,12.5651365334134,6.59300214307078,5.36957038827376,1.75933005651688,-1.11706657280676,4.13301490809125,2.97864355658034,1.01027824831114,4.18576372649948,19.6371658148373,9.56041187600816,12.3543887630448,,,7.41137173526642,12.0154225195686,6.2100670945581,-2.40593209742259,3.89952980284712,3.34285506749409,1.99258542453993,7.44970014007366,12.2507102894391,9.01408918092339,8.88282654777924,9.08072205873158,15.4382138709255,12.9443978401712,-0.246128693436934,3.0801706924026,10.2710182318876,5.92426867984854,2.35449052820358,2.52850284192421,7.17434301982009,8.27953672260832,-0.311210160390699,3.34787655037648,9.85039902274207,-0.391346748300791,17.6892095588154,
315450,Rwanda,RWA,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,,7.124713644042814,-7.971333938912082,13.551228745976829,16.025003510101328,6.96386495350292,36.85927463489696,36.96646543288912,0.8484917357254602,-1.2841296771502329,9.936410099056983,-0.1138661392755864,1.8463328650583293,3.916253769919038,15.906911607973171,87.96914907771031,-1.891087560519054,13.511466300649772,3.664738903097288,6.065285706971423,3.0647751534285845,7.71070181644285,4.883180314858819,2.449212644219017,16.856689265215707,4.564129999603779,-7.021732551413066,0.6652764788853176,2.2253763256551338,5.297086760080717,13.461468914849362,14.978936426167522,7.283283161231566,13.870502588800136,17.19130290721796,51.26658304978256,10.921415753477788,15.62150244761969,2.2282006478128835,11.113749227782506,3.2749984417062024,-0.3922785138280318,-5.227742995351321,20.36129527036925,11.09567796784816,9.03074056775924,2.4611906754956863,12.93620204114616,14.45558818271904,7.147886227039962,3.187254330378437,7.192438820399261,4.723654095715176,2.690469189571516,4.732128346717701,0.4863202367686909,5.0291467499828,8.141564249106835,-0.638376649767352,2.4453226207114227,6.723770103150216,2.7248751561528763,16.025721889550866,
315451,Rwanda,RWA,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4614689148494,14.9789364261675,7.28328316123157,13.8705025888001,17.191302907218,51.2665830497826,10.9214157534778,15.6215024476197,2.22820064781288,-3.5161,3.2749984417062,-0.392278513828032,-5.22774299535132,20.3612952703693,11.0956779678482,9.03074056775924,2.46119067549569,12.9362020411462,14.455588182719,7.14788622703996,3.18725433037844,7.19243882039926,4.72365409571518,2.69046918957152,4.7321283467177,0.486320236768691,5.0291467499828,8.14156424910684,-0.638376649767352,2.44532262071142,6.72377010315022,2.72487515615288,16.0257218895509,
315452,Rwanda,RWA,Informal payments to public officials (% of firms),IC.FRM.CORR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,6.2,,,,,,,,0.5,,,,
315453,Rwanda,RWA,Insurance and financial services (% of commercial service exports),TX.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.034845559576917,4.50013031056089,3.5145016538147638,4.27007149679336,3.846114487881144,2.199625733299324,1.823644154104222,2.0944460940681786,2.0827751503695944,1.9835736211127573,4.712458367190948,5.346032988369205,2.516676055995977,
315454,Rwanda,RWA,Insurance and financial services (% of commercial service imports),TM.VAL.INSF.ZS.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7370578005959891,0.5952493171607607,1.063583078393217,1.287505202865875,1.1970265972846692,1.1001785553419774,1.216611362311305,1.507407470686769,1.5504279080298344,1.6190819376714043,2.993663655836258,2.5773124565376304,2.0468918389359065,
